window,phase,enabled_tpc,start_ns,end_ns,duration_ms,smid,blocks
22,5,1,2684930304291660,2684931068920252,764.628592,27,0
22,5,1,2684930304291660,2684931068920252,764.628592,28,0
22,5,1,2684930304291660,2684931068920252,764.628592,29,0
22,5,1,2684930304291660,2684931068920252,764.628592,30,0
22,5,1,2684930304291660,2684931068920252,764.628592,31,0
22,5,1,2684930304291660,2684931068920252,764.628592,32,0
22,5,1,2684930304291660,2684931068920252,764.628592,33,0
22,5,1,2684930304291660,2684931068920252,764.628592,34,0
22,5,1,2684930304291660,2684931068920252,764.628592,35,0
22,5,1,2684930304291660,2684931068920252,764.628592,36,0
22,5,1,2684930304291660,2684931068920252,764.628592,37,0
22,5,1,2684930304291660,2684931068920252,764.628592,38,0
22,5,1,2684930304291660,2684931068920252,764.628592,39,0
22,5,1,2684930304291660,2684931068920252,764.628592,40,0
22,5,1,2684930304291660,2684931068920252,764.628592,41,0
22,5,1,2684930304291660,2684931068920252,764.628592,42,0
22,5,1,2684930304291660,2684931068920252,764.628592,43,0
22,5,1,2684930304291660,2684931068920252,764.628592,44,0
22,5,1,2684930304291660,2684931068920252,764.628592,45,0
22,5,1,2684930304291660,2684931068920252,764.628592,46,0
22,5,1,2684930304291660,2684931068920252,764.628592,47,0
22,5,1,2684930304291660,2684931068920252,764.628592,48,0
22,5,1,2684930304291660,2684931068920252,764.628592,49,0
22,5,1,2684930304291660,2684931068920252,764.628592,50,0
22,5,1,2684930304291660,2684931068920252,764.628592,51,0
22,5,1,2684930304291660,2684931068920252,764.628592,52,0
22,5,1,2684930304291660,2684931068920252,764.628592,53,0
22,5,1,2684930304291660,2684931068920252,764.628592,54,0
22,5,1,2684930304291660,2684931068920252,764.628592,55,0
22,5,1,2684930304291660,2684931068920252,764.628592,56,0
22,5,1,2684930304291660,2684931068920252,764.628592,57,0
22,5,1,2684930304291660,2684931068920252,764.628592,58,0
22,5,1,2684930304291660,2684931068920252,764.628592,59,0
22,5,1,2684930304291660,2684931068920252,764.628592,60,0
22,5,1,2684930304291660,2684931068920252,764.628592,61,0
22,5,1,2684930304291660,2684931068920252,764.628592,62,0
22,5,1,2684930304291660,2684931068920252,764.628592,63,0
22,5,1,2684930304291660,2684931068920252,764.628592,64,0
22,5,1,2684930304291660,2684931068920252,764.628592,65,0
22,5,1,2684930304291660,2684931068920252,764.628592,66,0
22,5,1,2684930304291660,2684931068920252,764.628592,67,0
22,5,1,2684930304291660,2684931068920252,764.628592,68,0
22,5,1,2684930304291660,2684931068920252,764.628592,69,0
22,5,1,2684930304291660,2684931068920252,764.628592,70,0
22,5,1,2684930304291660,2684931068920252,764.628592,71,0
22,5,1,2684930304291660,2684931068920252,764.628592,72,0
22,5,1,2684930304291660,2684931068920252,764.628592,73,0
22,5,1,2684930304291660,2684931068920252,764.628592,74,0
22,5,1,2684930304291660,2684931068920252,764.628592,75,0
22,5,1,2684930304291660,2684931068920252,764.628592,76,0
22,5,1,2684930304291660,2684931068920252,764.628592,77,0
22,5,1,2684930304291660,2684931068920252,764.628592,78,0
22,5,1,2684930304291660,2684931068920252,764.628592,79,0
22,5,1,2684930304291660,2684931068920252,764.628592,80,0
22,5,1,2684930304291660,2684931068920252,764.628592,81,0
22,5,1,2684930304291660,2684931068920252,764.628592,82,0
22,5,1,2684930304291660,2684931068920252,764.628592,83,0
22,5,1,2684930304291660,2684931068920252,764.628592,84,0
22,5,1,2684930304291660,2684931068920252,764.628592,85,0
22,5,1,2684930304291660,2684931068920252,764.628592,86,0
22,5,1,2684930304291660,2684931068920252,764.628592,87,0
22,5,1,2684930304291660,2684931068920252,764.628592,88,0
22,5,1,2684930304291660,2684931068920252,764.628592,89,0
22,5,1,2684930304291660,2684931068920252,764.628592,90,0
22,5,1,2684930304291660,2684931068920252,764.628592,91,0
22,5,1,2684930304291660,2684931068920252,764.628592,92,0
22,5,1,2684930304291660,2684931068920252,764.628592,93,0
22,5,1,2684930304291660,2684931068920252,764.628592,94,0
22,5,1,2684930304291660,2684931068920252,764.628592,95,0
22,5,1,2684930304291660,2684931068920252,764.628592,96,0
22,5,1,2684930304291660,2684931068920252,764.628592,97,0
22,5,1,2684930304291660,2684931068920252,764.628592,98,0
22,5,1,2684930304291660,2684931068920252,764.628592,99,0
22,5,1,2684930304291660,2684931068920252,764.628592,100,0
22,5,1,2684930304291660,2684931068920252,764.628592,101,0
22,5,1,2684930304291660,2684931068920252,764.628592,102,0
22,5,1,2684930304291660,2684931068920252,764.628592,103,0
22,5,1,2684930304291660,2684931068920252,764.628592,104,0
22,5,1,2684930304291660,2684931068920252,764.628592,105,0
22,5,1,2684930304291660,2684931068920252,764.628592,106,0
22,5,1,2684930304291660,2684931068920252,764.628592,107,0
23,5,1,2684931068982616,2684931833591886,764.609270,0,0
23,5,1,2684931068982616,2684931833591886,764.609270,1,0
23,5,1,2684931068982616,2684931833591886,764.609270,2,2048
23,5,1,2684931068982616,2684931833591886,764.609270,3,2048
23,5,1,2684931068982616,2684931833591886,764.609270,4,0
23,5,1,2684931068982616,2684931833591886,764.609270,5,0
23,5,1,2684931068982616,2684931833591886,764.609270,6,0
23,5,1,2684931068982616,2684931833591886,764.609270,7,0
23,5,1,2684931068982616,2684931833591886,764.609270,8,0
23,5,1,2684931068982616,2684931833591886,764.609270,9,0
23,5,1,2684931068982616,2684931833591886,764.609270,10,0
23,5,1,2684931068982616,2684931833591886,764.609270,11,0
23,5,1,2684931068982616,2684931833591886,764.609270,12,0
23,5,1,2684931068982616,2684931833591886,764.609270,13,0
23,5,1,2684931068982616,2684931833591886,764.609270,14,0
23,5,1,2684931068982616,2684931833591886,764.609270,15,0
23,5,1,2684931068982616,2684931833591886,764.609270,16,0
23,5,1,2684931068982616,2684931833591886,764.609270,17,0
23,5,1,2684931068982616,2684931833591886,764.609270,18,0
23,5,1,2684931068982616,2684931833591886,764.609270,19,0
23,5,1,2684931068982616,2684931833591886,764.609270,20,0
23,5,1,2684931068982616,2684931833591886,764.609270,21,0
23,5,1,2684931068982616,2684931833591886,764.609270,22,0
23,5,1,2684931068982616,2684931833591886,764.609270,23,0
23,5,1,2684931068982616,2684931833591886,764.609270,24,0
23,5,1,2684931068982616,2684931833591886,764.609270,25,0
23,5,1,2684931068982616,2684931833591886,764.609270,26,0
23,5,1,2684931068982616,2684931833591886,764.609270,27,0
23,5,1,2684931068982616,2684931833591886,764.609270,28,0
23,5,1,2684931068982616,2684931833591886,764.609270,29,0
23,5,1,2684931068982616,2684931833591886,764.609270,30,0
23,5,1,2684931068982616,2684931833591886,764.609270,31,0
23,5,1,2684931068982616,2684931833591886,764.609270,32,0
23,5,1,2684931068982616,2684931833591886,764.609270,33,0
23,5,1,2684931068982616,2684931833591886,764.609270,34,0
23,5,1,2684931068982616,2684931833591886,764.609270,35,0
23,5,1,2684931068982616,2684931833591886,764.609270,36,0
23,5,1,2684931068982616,2684931833591886,764.609270,37,0
23,5,1,2684931068982616,2684931833591886,764.609270,38,0
23,5,1,2684931068982616,2684931833591886,764.609270,39,0
23,5,1,2684931068982616,2684931833591886,764.609270,40,0
23,5,1,2684931068982616,2684931833591886,764.609270,41,0
23,5,1,2684931068982616,2684931833591886,764.609270,42,0
23,5,1,2684931068982616,2684931833591886,764.609270,43,0
23,5,1,2684931068982616,2684931833591886,764.609270,44,0
23,5,1,2684931068982616,2684931833591886,764.609270,45,0
23,5,1,2684931068982616,2684931833591886,764.609270,46,0
23,5,1,2684931068982616,2684931833591886,764.609270,47,0
23,5,1,2684931068982616,2684931833591886,764.609270,48,0
23,5,1,2684931068982616,2684931833591886,764.609270,49,0
23,5,1,2684931068982616,2684931833591886,764.609270,50,0
23,5,1,2684931068982616,2684931833591886,764.609270,51,0
23,5,1,2684931068982616,2684931833591886,764.609270,52,0
23,5,1,2684931068982616,2684931833591886,764.609270,53,0
23,5,1,2684931068982616,2684931833591886,764.609270,54,0
23,5,1,2684931068982616,2684931833591886,764.609270,55,0
23,5,1,2684931068982616,2684931833591886,764.609270,56,0
23,5,1,2684931068982616,2684931833591886,764.609270,57,0
23,5,1,2684931068982616,2684931833591886,764.609270,58,0
23,5,1,2684931068982616,2684931833591886,764.609270,59,0
23,5,1,2684931068982616,2684931833591886,764.609270,60,0
23,5,1,2684931068982616,2684931833591886,764.609270,61,0
23,5,1,2684931068982616,2684931833591886,764.609270,62,0
23,5,1,2684931068982616,2684931833591886,764.609270,63,0
23,5,1,2684931068982616,2684931833591886,764.609270,64,0
23,5,1,2684931068982616,2684931833591886,764.609270,65,0
23,5,1,2684931068982616,2684931833591886,764.609270,66,0
23,5,1,2684931068982616,2684931833591886,764.609270,67,0
23,5,1,2684931068982616,2684931833591886,764.609270,68,0
23,5,1,2684931068982616,2684931833591886,764.609270,69,0
23,5,1,2684931068982616,2684931833591886,764.609270,70,0
23,5,1,2684931068982616,2684931833591886,764.609270,71,0
23,5,1,2684931068982616,2684931833591886,764.609270,72,0
23,5,1,2684931068982616,2684931833591886,764.609270,73,0
23,5,1,2684931068982616,2684931833591886,764.609270,74,0
23,5,1,2684931068982616,2684931833591886,764.609270,75,0
23,5,1,2684931068982616,2684931833591886,764.609270,76,0
23,5,1,2684931068982616,2684931833591886,764.609270,77,0
23,5,1,2684931068982616,2684931833591886,764.609270,78,0
23,5,1,2684931068982616,2684931833591886,764.609270,79,0
23,5,1,2684931068982616,2684931833591886,764.609270,80,0
23,5,1,2684931068982616,2684931833591886,764.609270,81,0
23,5,1,2684931068982616,2684931833591886,764.609270,82,0
23,5,1,2684931068982616,2684931833591886,764.609270,83,0
23,5,1,2684931068982616,2684931833591886,764.609270,84,0
23,5,1,2684931068982616,2684931833591886,764.609270,85,0
23,5,1,2684931068982616,2684931833591886,764.609270,86,0
23,5,1,2684931068982616,2684931833591886,764.609270,87,0
23,5,1,2684931068982616,2684931833591886,764.609270,88,0
23,5,1,2684931068982616,2684931833591886,764.609270,89,0
23,5,1,2684931068982616,2684931833591886,764.609270,90,0
23,5,1,2684931068982616,2684931833591886,764.609270,91,0
23,5,1,2684931068982616,2684931833591886,764.609270,92,0
23,5,1,2684931068982616,2684931833591886,764.609270,93,0
23,5,1,2684931068982616,2684931833591886,764.609270,94,0
23,5,1,2684931068982616,2684931833591886,764.609270,95,0
23,5,1,2684931068982616,2684931833591886,764.609270,96,0
23,5,1,2684931068982616,2684931833591886,764.609270,97,0
23,5,1,2684931068982616,2684931833591886,764.609270,98,0
23,5,1,2684931068982616,2684931833591886,764.609270,99,0
23,5,1,2684931068982616,2684931833591886,764.609270,100,0
23,5,1,2684931068982616,2684931833591886,764.609270,101,0
23,5,1,2684931068982616,2684931833591886,764.609270,102,0
23,5,1,2684931068982616,2684931833591886,764.609270,103,0
23,5,1,2684931068982616,2684931833591886,764.609270,104,0
23,5,1,2684931068982616,2684931833591886,764.609270,105,0
23,5,1,2684931068982616,2684931833591886,764.609270,106,0
23,5,1,2684931068982616,2684931833591886,764.609270,107,0
