iter,switch_us,launch_us,set_and_launch_us,iter_t0_ns,iter_t1_ns
5017,0.071000,6.914000,6.985000,4412161828672003,4412161828678988
5018,0.069000,6.862000,6.931000,4412161828679057,4412161828685988
5019,0.071000,6.898000,6.969000,4412161828686058,4412161828693027
5020,0.072000,7.087000,7.159000,4412161828693095,4412161828700254
5021,0.071000,7.067000,7.138000,4412161828700324,4412161828707462
5022,0.067000,7.107000,7.174000,4412161828707532,4412161828714706
5023,0.067000,6.945000,7.012000,4412161828714776,4412161828721788
5024,0.068000,6.845000,6.913000,4412161828721857,4412161828728770
5025,0.069000,6.905000,6.974000,4412161828728840,4412161828735814
5026,0.067000,6.870000,6.937000,4412161828735883,4412161828742820
5027,0.071000,7.123000,7.194000,4412161828742887,4412161828750081
5028,0.068000,7.082000,7.150000,4412161828750150,4412161828757300
5029,0.068000,7.005000,7.073000,4412161828757371,4412161828764444
5030,0.069000,6.653000,6.722000,4412161828764512,4412161828771234
5031,0.068000,6.956000,7.024000,4412161828771305,4412161828778329
5032,0.069000,6.882000,6.951000,4412161828778398,4412161828785349
5033,0.068000,6.862000,6.930000,4412161828785420,4412161828792350
5034,0.070000,6.886000,6.956000,4412161828792419,4412161828799375
5035,0.069000,6.885000,6.954000,4412161828799445,4412161828806399
5036,0.069000,6.923000,6.992000,4412161828806467,4412161828813459
5037,0.066000,7.113000,7.179000,4412161828813535,4412161828820714
5038,0.071000,6.930000,7.001000,4412161828820784,4412161828827785
5039,0.068000,6.934000,7.002000,4412161828827853,4412161828834855
5040,0.067000,6.878000,6.945000,4412161828834926,4412161828841871
5041,0.071000,6.909000,6.980000,4412161828841939,4412161828848919
5042,0.071000,6.920000,6.991000,4412161828848988,4412161828855979
5043,0.069000,6.572000,6.641000,4412161828856047,4412161828862688
5044,0.070000,7.030000,7.100000,4412161828862755,4412161828869855
5045,0.071000,6.931000,7.002000,4412161828869924,4412161828876926
5046,0.069000,6.911000,6.980000,4412161828876995,4412161828883975
5047,0.069000,6.900000,6.969000,4412161828884045,4412161828891014
5048,0.069000,7.146000,7.215000,4412161828891083,4412161828898298
5049,0.069000,6.863000,6.932000,4412161828898366,4412161828905298
5050,0.068000,6.923000,6.991000,4412161828905367,4412161828912358
5051,0.072000,6.864000,6.936000,4412161828912427,4412161828919363
5052,0.067000,6.997000,7.064000,4412161828919432,4412161828926496
5053,0.073000,6.891000,6.964000,4412161828926565,4412161828933529
5054,0.070000,6.942000,7.012000,4412161828933598,4412161828940610
5055,0.071000,7.050000,7.121000,4412161828940679,4412161828947800
5056,0.069000,7.023000,7.092000,4412161828947869,4412161828954961
5057,0.070000,6.849000,6.919000,4412161828955031,4412161828961950
5058,0.068000,6.870000,6.938000,4412161828962019,4412161828968957
5059,0.070000,6.910000,6.980000,4412161828969025,4412161828976005
5060,0.068000,7.033000,7.101000,4412161828976075,4412161828983176
5061,0.068000,6.933000,7.001000,4412161828983244,4412161828990245
5062,0.070000,7.146000,7.216000,4412161828990314,4412161828997530
5063,0.071000,6.883000,6.954000,4412161828997596,4412161829004550
5064,0.071000,6.877000,6.948000,4412161829004616,4412161829011564
5065,0.067000,6.916000,6.983000,4412161829011633,4412161829018616
5066,0.068000,6.882000,6.950000,4412161829018685,4412161829025635
5067,0.069000,6.860000,6.929000,4412161829025704,4412161829032633
5068,0.068000,7.067000,7.135000,4412161829032701,4412161829039836
5069,0.069000,6.921000,6.990000,4412161829039905,4412161829046895
5070,0.069000,6.939000,7.008000,4412161829046965,4412161829053973
5071,0.070000,6.912000,6.982000,4412161829054040,4412161829061022
5072,0.068000,7.300000,7.368000,4412161829061092,4412161829068460
5073,0.071000,6.886000,6.957000,4412161829068528,4412161829075485
5074,0.068000,7.170000,7.238000,4412161829075553,4412161829082791
5075,0.069000,6.899000,6.968000,4412161829082859,4412161829089827
5076,0.068000,6.923000,6.991000,4412161829089895,4412161829096886
5077,0.069000,6.888000,6.957000,4412161829096954,4412161829103911
5078,0.067000,6.964000,7.031000,4412161829103981,4412161829111012
5079,0.069000,6.934000,7.003000,4412161829111081,4412161829118084
5080,0.068000,6.847000,6.915000,4412161829118153,4412161829125068
5081,0.067000,6.930000,6.997000,4412161829125138,4412161829132135
5082,0.069000,6.911000,6.980000,4412161829132203,4412161829139183
5083,0.067000,6.897000,6.964000,4412161829139253,4412161829146217
5084,0.067000,7.078000,7.145000,4412161829146286,4412161829153431
5085,0.071000,6.944000,7.015000,4412161829153500,4412161829160515
5086,0.068000,7.075000,7.143000,4412161829160584,4412161829167727
5087,0.068000,7.022000,7.090000,4412161829167797,4412161829174887
5088,0.069000,6.897000,6.966000,4412161829174956,4412161829181922
5089,0.072000,6.908000,6.980000,4412161829181990,4412161829188970
5090,0.069000,7.172000,7.241000,4412161829189039,4412161829196280
5091,0.071000,6.871000,6.942000,4412161829196349,4412161829203291
5092,0.068000,7.073000,7.141000,4412161829203360,4412161829210501
5093,0.067000,7.068000,7.135000,4412161829210572,4412161829217707
5094,0.076000,7.028000,7.104000,4412161829219058,4412161829226162
5095,0.079000,6.932000,7.011000,4412161829226231,4412161829233242
5096,0.071000,6.879000,6.950000,4412161829233312,4412161829240262
5097,0.074000,6.986000,7.060000,4412161829240331,4412161829247391
5098,0.068000,6.916000,6.984000,4412161829247460,4412161829254444
5099,0.070000,6.852000,6.922000,4412161829254513,4412161829261435
5100,0.068000,7.013000,7.081000,4412161829261504,4412161829268585
5101,0.074000,6.937000,7.011000,4412161829268650,4412161829275661
5102,0.075000,7.124000,7.199000,4412161829275729,4412161829282928
5103,0.079000,7.048000,7.127000,4412161829282996,4412161829290123
5104,0.074000,6.837000,6.911000,4412161829290193,4412161829297104
5105,0.068000,6.893000,6.961000,4412161829297175,4412161829304136
5106,0.070000,6.893000,6.963000,4412161829304204,4412161829311167
5107,0.075000,6.722000,6.797000,4412161829311236,4412161829318033
5108,0.075000,6.903000,6.978000,4412161829318101,4412161829325079
5109,0.074000,7.063000,7.137000,4412161829325149,4412161829332286
5110,0.072000,6.873000,6.945000,4412161829332355,4412161829339300
5111,0.069000,7.081000,7.150000,4412161829339370,4412161829346520
5112,0.071000,6.862000,6.933000,4412161829346589,4412161829353522
5113,0.075000,6.880000,6.955000,4412161829353590,4412161829360545
5114,0.071000,6.886000,6.957000,4412161829360612,4412161829367569
5115,0.073000,6.876000,6.949000,4412161829367637,4412161829374586
5116,0.076000,7.018000,7.094000,4412161829374654,4412161829381748
5117,0.068000,6.952000,7.020000,4412161829381818,4412161829388838
5118,0.072000,7.170000,7.242000,4412161829388908,4412161829396150
5119,0.069000,6.928000,6.997000,4412161829396220,4412161829403217
5120,0.071000,6.887000,6.958000,4412161829403287,4412161829410245
5121,0.071000,6.588000,6.659000,4412161829410314,4412161829416973
5122,0.067000,6.906000,6.973000,4412161829417047,4412161829424020
5123,0.069000,6.893000,6.962000,4412161829424093,4412161829431055
5124,0.075000,6.870000,6.945000,4412161829431122,4412161829438067
5125,0.070000,7.055000,7.125000,4412161829438136,4412161829445261
5126,0.069000,6.929000,6.998000,4412161829445328,4412161829452326
5127,0.069000,6.906000,6.975000,4412161829452394,4412161829459369
5128,0.071000,7.169000,7.240000,4412161829459438,4412161829466678
5129,0.070000,6.897000,6.967000,4412161829466747,4412161829473714
5130,0.075000,6.865000,6.940000,4412161829473783,4412161829480723
5131,0.072000,6.949000,7.021000,4412161829480793,4412161829487814
5132,0.069000,7.044000,7.113000,4412161829487882,4412161829494995
5133,0.074000,6.925000,6.999000,4412161829495061,4412161829502060
5134,0.072000,6.934000,7.006000,4412161829502129,4412161829509135
5135,0.073000,6.879000,6.952000,4412161829509204,4412161829516156
5136,0.069000,6.964000,7.033000,4412161829516224,4412161829523257
5137,0.073000,6.838000,6.911000,4412161829523325,4412161829530236
5138,0.072000,7.133000,7.205000,4412161829530305,4412161829537510
5139,0.072000,6.877000,6.949000,4412161829537576,4412161829544525
5140,0.070000,7.002000,7.072000,4412161829544592,4412161829551664
5141,0.072000,6.923000,6.995000,4412161829551732,4412161829558727
5142,0.072000,6.919000,6.991000,4412161829558793,4412161829565784
5143,0.073000,6.852000,6.925000,4412161829565852,4412161829572777
5144,0.070000,6.897000,6.967000,4412161829572845,4412161829579812
5145,0.072000,6.852000,6.924000,4412161829579881,4412161829586805
5146,0.073000,6.964000,7.037000,4412161829586873,4412161829593910
5147,0.069000,6.815000,6.884000,4412161829593980,4412161829600864
5148,0.069000,6.877000,6.946000,4412161829600934,4412161829607880
5149,0.071000,6.923000,6.994000,4412161829607950,4412161829614944
5150,0.075000,6.889000,6.964000,4412161829615012,4412161829621976
5151,0.071000,6.988000,7.059000,4412161829622045,4412161829629104
5152,0.072000,6.838000,6.910000,4412161829629173,4412161829636083
5153,0.074000,6.959000,7.033000,4412161829636152,4412161829643185
5154,0.069000,6.956000,7.025000,4412161829643255,4412161829650280
5155,0.073000,6.933000,7.006000,4412161829650350,4412161829657356
5156,0.070000,6.897000,6.967000,4412161829657426,4412161829664393
5157,0.073000,6.857000,6.930000,4412161829664461,4412161829671391
5158,0.072000,6.884000,6.956000,4412161829671461,4412161829678417
5159,0.077000,6.989000,7.066000,4412161829678484,4412161829685550
5160,0.074000,6.966000,7.040000,4412161829685621,4412161829692661
5161,0.074000,6.858000,6.932000,4412161829692730,4412161829699662
5162,0.072000,6.962000,7.034000,4412161829699732,4412161829706766
5163,0.072000,7.032000,7.104000,4412161829706835,4412161829713939
5164,0.074000,7.053000,7.127000,4412161829714006,4412161829721133
5165,0.075000,6.931000,7.006000,4412161829721203,4412161829728209
5166,0.069000,6.932000,7.001000,4412161829728280,4412161829735281
5167,0.074000,6.900000,6.974000,4412161829735352,4412161829742326
5168,0.071000,6.875000,6.946000,4412161829742397,4412161829749343
5169,0.069000,6.971000,7.040000,4412161829749412,4412161829756452
5170,0.073000,7.120000,7.193000,4412161829756522,4412161829763715
5171,0.073000,6.937000,7.010000,4412161829763784,4412161829770794
5172,0.073000,6.902000,6.975000,4412161829770864,4412161829777839
5173,0.071000,6.914000,6.985000,4412161829777905,4412161829784890
5174,0.076000,6.975000,7.051000,4412161829784959,4412161829792010
5175,0.074000,7.340000,7.414000,4412161829792079,4412161829799493
5176,0.073000,6.950000,7.023000,4412161829799562,4412161829806585
5177,0.071000,6.886000,6.957000,4412161829806654,4412161829813611
5178,0.069000,6.947000,7.016000,4412161829813682,4412161829820698
5179,0.074000,6.937000,7.011000,4412161829822123,4412161829829134
5180,0.073000,6.897000,6.970000,4412161829829204,4412161829836174
5181,0.073000,6.968000,7.041000,4412161829836242,4412161829843283
5182,0.069000,6.881000,6.950000,4412161829843352,4412161829850302
5183,0.073000,6.923000,6.996000,4412161829850371,4412161829857367
5184,0.071000,6.844000,6.915000,4412161829857437,4412161829864352
5185,0.075000,6.562000,6.637000,4412161829864421,4412161829871058
5186,0.073000,6.969000,7.042000,4412161829871127,4412161829878169
5187,0.073000,6.839000,6.912000,4412161829878237,4412161829885149
5188,0.079000,7.143000,7.222000,4412161829885218,4412161829892440
5189,0.068000,7.031000,7.099000,4412161829892510,4412161829899609
5190,0.068000,6.976000,7.044000,4412161829899679,4412161829906723
5191,0.071000,7.117000,7.188000,4412161829906792,4412161829913980
5192,0.071000,6.866000,6.937000,4412161829914050,4412161829920987
5193,0.076000,6.873000,6.949000,4412161829921056,4412161829928005
5194,0.071000,6.877000,6.948000,4412161829928075,4412161829935023
5195,0.072000,6.947000,7.019000,4412161829935092,4412161829942111
5196,0.072000,6.888000,6.960000,4412161829942179,4412161829949139
5197,0.072000,6.890000,6.962000,4412161829949207,4412161829956169
5198,0.075000,6.908000,6.983000,4412161829956237,4412161829963220
5199,0.071000,6.628000,6.699000,4412161829963289,4412161829969988
5200,0.074000,6.857000,6.931000,4412161829970057,4412161829976988
5201,0.075000,6.852000,6.927000,4412161829977057,4412161829983984
5202,0.070000,6.935000,7.005000,4412161829984072,4412161829991077
5203,0.072000,7.018000,7.090000,4412161829991145,4412161829998235
5204,0.072000,6.854000,6.926000,4412161829998305,4412161830005231
5205,0.072000,6.872000,6.944000,4412161830005301,4412161830012245
5206,0.072000,6.917000,6.989000,4412161830012334,4412161830019323
5207,0.075000,6.897000,6.972000,4412161830019400,4412161830026372
5208,0.075000,6.814000,6.889000,4412161830026443,4412161830033332
5209,0.071000,6.856000,6.927000,4412161830033404,4412161830040331
5210,0.074000,6.857000,6.931000,4412161830040398,4412161830047329
5211,0.074000,6.838000,6.912000,4412161830047396,4412161830054308
5212,0.070000,6.918000,6.988000,4412161830054377,4412161830061365
5213,0.070000,6.946000,7.016000,4412161830061436,4412161830068452
5214,0.073000,6.902000,6.975000,4412161830068521,4412161830075496
5215,0.072000,6.919000,6.991000,4412161830075562,4412161830082553
5216,0.075000,6.820000,6.895000,4412161830082640,4412161830089535
5217,0.071000,6.999000,7.070000,4412161830089604,4412161830096674
5218,0.075000,6.965000,7.040000,4412161830096744,4412161830103784
5219,0.075000,6.888000,6.963000,4412161830103854,4412161830110817
5220,0.074000,7.041000,7.115000,4412161830110885,4412161830118000
5221,0.071000,6.932000,7.003000,4412161830118070,4412161830125073
5222,0.071000,6.846000,6.917000,4412161830125144,4412161830132061
5223,0.069000,7.057000,7.126000,4412161830132131,4412161830139257
5224,0.075000,7.041000,7.116000,4412161830139323,4412161830146439
5225,0.075000,6.821000,6.896000,4412161830146505,4412161830153401
5226,0.076000,6.942000,7.018000,4412161830153469,4412161830160487
5227,0.074000,6.980000,7.054000,4412161830160556,4412161830167610
5228,0.072000,6.948000,7.020000,4412161830167679,4412161830174699
5229,0.071000,6.925000,6.996000,4412161830174769,4412161830181765
5230,0.071000,7.142000,7.213000,4412161830181835,4412161830189048
5231,0.073000,7.216000,7.289000,4412161830189118,4412161830196407
5232,0.074000,6.926000,7.000000,4412161830196477,4412161830203477
5233,0.073000,6.936000,7.009000,4412161830203545,4412161830210554
5234,0.071000,6.967000,7.038000,4412161830210624,4412161830217662
5235,0.077000,7.084000,7.161000,4412161830217731,4412161830224892
5236,0.071000,7.313000,7.384000,4412161830224963,4412161830232347
5237,0.072000,7.061000,7.133000,4412161830232417,4412161830239550
5238,0.071000,6.992000,7.063000,4412161830239619,4412161830246682
5239,0.072000,6.964000,7.036000,4412161830246751,4412161830253787
5240,0.072000,6.888000,6.960000,4412161830253856,4412161830260816
5241,0.072000,7.103000,7.175000,4412161830260883,4412161830268058
5242,0.071000,6.852000,6.923000,4412161830268127,4412161830275050
5243,0.076000,6.869000,6.945000,4412161830275116,4412161830282061
5244,0.071000,6.912000,6.983000,4412161830282129,4412161830289112
5245,0.071000,6.894000,6.965000,4412161830289178,4412161830296143
5246,0.072000,7.051000,7.123000,4412161830296211,4412161830303334
5247,0.072000,6.895000,6.967000,4412161830303403,4412161830310370
5248,0.078000,6.846000,6.924000,4412161830310439,4412161830317363
5249,0.073000,6.961000,7.034000,4412161830317430,4412161830324464
5250,0.076000,6.844000,6.920000,4412161830324534,4412161830331454
5251,0.076000,7.043000,7.119000,4412161830331523,4412161830338642
5252,0.073000,6.934000,7.007000,4412161830338711,4412161830345718
5253,0.071000,6.881000,6.952000,4412161830345788,4412161830352740
5254,0.072000,6.880000,6.952000,4412161830352808,4412161830359760
5255,0.075000,7.074000,7.149000,4412161830359829,4412161830366978
5256,0.072000,6.858000,6.930000,4412161830367047,4412161830373977
5257,0.072000,6.896000,6.968000,4412161830374046,4412161830381014
5258,0.072000,6.837000,6.909000,4412161830381082,4412161830387991
5259,0.073000,6.854000,6.927000,4412161830388058,4412161830394985
5260,0.075000,6.903000,6.978000,4412161830395055,4412161830402033
5261,0.073000,6.889000,6.962000,4412161830402101,4412161830409063
5262,0.071000,6.598000,6.669000,4412161830409134,4412161830415803
